"","POSTALCODE_FACTOR","FACILITYTYPE_FACTOR","TYPE_FACTOR","NAME_FACTOR","SCORE_FACTOR","predictions"
"1324","27603-1511","Restaurant","Inspection","Irregardless Cafe","below","equal_above"
"1325","27603-1511","Restaurant","Inspection","Irregardless Cafe","equal_above","equal_above"
"1328","27603-1511","Restaurant","Inspection","Irregardless Cafe","below","equal_above"
"1332","27609-7311","Restaurant","Inspection","Residence Inn Foodservice","equal_above","equal_above"
"1339","27604-4314","Restaurant","Inspection","McDonald`s #14961","equal_above","equal_above"
"1341","27604-4314","Restaurant","Inspection","McDonald`s #14961","equal_above","equal_above"
"1345","27612-2580","Restaurant","Inspection","Salsa Fresh Mexican Grill","equal_above","equal_above"
"1350","27612-2580","Restaurant","Inspection","Salsa Fresh Mexican Grill","equal_above","equal_above"
"1356","27616-3150","Restaurant","Inspection","Korner Pocket","below","below"
"1357","27616-3150","Restaurant","Inspection","Korner Pocket","equal_above","below"
"1363","27616-3150","Restaurant","Inspection","Korner Pocket","below","below"
"1364","27607-7505","Restaurant","Inspection","Korner Cafe Food Court","equal_above","equal_above"
"1367","27607-7505","Restaurant","Inspection","Korner Cafe Food Court","equal_above","equal_above"
"1369","27607-7505","Restaurant","Inspection","Korner Cafe Food Court","equal_above","equal_above"
"1371","27607-7505","Restaurant","Inspection","Korner Cafe Food Court","equal_above","equal_above"
"1374","27610-2904","Restaurant","Inspection","Burger King #9246","equal_above","equal_above"
"1392","27606-2198","Restaurant","Inspection","Baja Burrito","equal_above","equal_above"
"1408","27606-2137","Restaurant","Inspection","Cup A Joe","equal_above","equal_above"
"1409","27603","Restaurant","Inspection","THE ROCKFORD","equal_above","equal_above"
"1410","27603","Restaurant","Inspection","THE ROCKFORD","equal_above","equal_above"
"1411","27603","Restaurant","Inspection","THE ROCKFORD","equal_above","equal_above"
"1413","27603","Restaurant","Inspection","THE ROCKFORD","equal_above","equal_above"
"1414","27603","Restaurant","Inspection","THE ROCKFORD","equal_above","equal_above"
"1418","27615-2970","Restaurant","Inspection","Zest, Inc","equal_above","equal_above"
"1422","27615-2970","Restaurant","Inspection","Zest, Inc","equal_above","equal_above"
"1423","27615-2970","Restaurant","Inspection","Zest, Inc","equal_above","equal_above"
"1424","27615-2970","Restaurant","Inspection","Zest, Inc","equal_above","equal_above"
"1426","27615-2970","Restaurant","Inspection","Zest, Inc","equal_above","equal_above"
"1431","27511-4523","Restaurant","Inspection","Taco Bell #3421","equal_above","equal_above"
"1436","27511-4523","Restaurant","Inspection","Taco Bell #3421","equal_above","equal_above"
"1445","27615-2970","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1446","27615-2970","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1449","27615-2970","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1452","27615-2970","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1453","27604-1510","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1457","27604-1510","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1459","27604-1510","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1460","27604-1510","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1469","27603-1851","Restaurant","Inspection","Five Star","equal_above","equal_above"
"1475","27545-8800","Restaurant","Inspection","Taco Bell of Knightdale","equal_above","equal_above"
"1484","27545-8800","Restaurant","Inspection","Taco Bell of Knightdale","equal_above","equal_above"
"1488","27545-9265","Restaurant","Inspection","Burger King #7810","below","equal_above"
"1493","27545-9265","Restaurant","Inspection","Burger King #7810","equal_above","equal_above"
"1497","27604-4353","Restaurant","Inspection","Taco Bell #3277","equal_above","equal_above"
"1498","27604-4353","Restaurant","Inspection","Taco Bell #3277","equal_above","equal_above"
"1502","27604-4353","Restaurant","Inspection","Taco Bell #3277","equal_above","equal_above"
"1512","27609-7828","Restaurant","Inspection","BURGER KING #756","equal_above","equal_above"
"1515","27609-7828","Restaurant","Inspection","BURGER KING #756","equal_above","equal_above"
"1516","27609-7828","Restaurant","Inspection","BURGER KING #756","below","equal_above"
"1521","27587-7485","Restaurant","Inspection","BURGER KING #6563","equal_above","equal_above"
"1525","27587-7485","Restaurant","Inspection","BURGER KING #6563","equal_above","equal_above"
"1526","27606-2133","Restaurant","Inspection","BURGER KING #4521","equal_above","equal_above"
"1529","27606-2133","Restaurant","Inspection","BURGER KING #4521","equal_above","equal_above"
"1531","27606-2133","Restaurant","Inspection","BURGER KING #4521","equal_above","equal_above"
"1532","27606-2133","Restaurant","Inspection","BURGER KING #4521","equal_above","equal_above"
"1533","27606-2133","Restaurant","Inspection","BURGER KING #4521","equal_above","equal_above"
"1535","27613-1637","Restaurant","Inspection","BURGER KING #6010","equal_above","equal_above"
"1536","27613-1637","Restaurant","Inspection","BURGER KING #6010","equal_above","equal_above"
"1542","27526-2617","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1543","27526-2617","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1545","27526-2617","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1551","27526-2617","Restaurant","Inspection","Taco Bell","equal_above","equal_above"
"1556","27606-1934","Restaurant","Inspection","Taco Bell #3279","equal_above","equal_above"
"1560","27606-1934","Restaurant","Inspection","Taco Bell #3279","equal_above","equal_above"
"1567","27606-1934","Restaurant","Inspection","Taco Bell #3279","equal_above","equal_above"
"1571","27560","Restaurant","Inspection","Jersey Mikes","below","equal_above"
"1572","27560","Restaurant","Inspection","Jersey Mikes","equal_above","equal_above"
"1576","27560","Restaurant","Inspection","Jersey Mikes","equal_above","equal_above"
"1586","27597-2511","Restaurant","Inspection","Zebulon BP Grill","equal_above","equal_above"
"1596","27607-5406","Restaurant","Inspection","Sushi Tsune Of Kyoto","equal_above","equal_above"
"1601","27615-1939","Restaurant","Inspection","Goodberry`s","equal_above","equal_above"
"1605","27615-1939","Restaurant","Inspection","Goodberry`s","equal_above","equal_above"
"1613","27613-4389","Restaurant","Inspection","El Dorado #8","equal_above","equal_above"
"1616","27601-1440","Restaurant","Inspection","Caffe Luna","equal_above","equal_above"
"1626","27601-1440","Restaurant","Inspection","Caffe Luna","equal_above","equal_above"
"1629","27606-4346","Restaurant","Inspection","Fiesta Mexicana","equal_above","equal_above"
"1632","27606-4346","Restaurant","Inspection","Fiesta Mexicana","equal_above","equal_above"
"1633","27606-4346","Restaurant","Inspection","Fiesta Mexicana","equal_above","equal_above"
"1635","27606-4346","Restaurant","Inspection","Fiesta Mexicana","below","equal_above"
"1636","27606-4346","Restaurant","Inspection","Fiesta Mexicana","equal_above","equal_above"
"1638","27606-4346","Restaurant","Inspection","Fiesta Mexicana","equal_above","equal_above"
"1645","27610-9366","Restaurant","Inspection","Pauls Cash Grocery &amp;Services","equal_above","equal_above"
"1647","27610-9366","Restaurant","Inspection","Pauls Cash Grocery &amp;Services","equal_above","equal_above"
"1653","27587-2739","Restaurant","Inspection","Las Margaritas","equal_above","equal_above"
"1662","27613-1385","Restaurant","Inspection","Kroger #354 Deli","equal_above","equal_above"
"1663","27613-1385","Restaurant","Inspection","Kroger #354 Deli","equal_above","equal_above"
"1671","27513-4558","Restaurant","Inspection","Roma`s Italian","equal_above","equal_above"
"1674","27523-9300","Restaurant","Inspection","Daniels Restaurant & Catering","equal_above","equal_above"
"1677","27523-9300","Restaurant","Inspection","Daniels Restaurant & Catering","equal_above","equal_above"
"1681","27523-9300","Restaurant","Inspection","Daniels Restaurant & Catering","equal_above","equal_above"
"1684","27523-9300","Restaurant","Inspection","Daniels Restaurant & Catering","equal_above","equal_above"
"1686","27511-8421","Restaurant","Inspection","Jimmy V`s Steak House","equal_above","equal_above"
"1688","27511-8421","Restaurant","Inspection","Jimmy V`s Steak House","equal_above","equal_above"
"1691","27511-8421","Restaurant","Inspection","Jimmy V`s Steak House","equal_above","equal_above"
"1693","27511-8421","Restaurant","Inspection","Jimmy V`s Steak House","equal_above","equal_above"
"1694","27511-8421","Restaurant","Inspection","Jimmy V`s Steak House","equal_above","equal_above"
"1696","27612-2651","Restaurant","Inspection","Starbucks Coffee","equal_above","equal_above"
"1699","27612-2651","Restaurant","Inspection","Starbucks Coffee","equal_above","equal_above"
"1704","27612-3114","Restaurant","Inspection","O`Malley`s Tavern","equal_above","equal_above"
"1710","27612-3114","Restaurant","Inspection","O`Malley`s Tavern","equal_above","equal_above"
"1711","27612-3114","Restaurant","Inspection","O`Malley`s Tavern","equal_above","equal_above"
"1712","27612-3114","Restaurant","Inspection","O`Malley`s Tavern","equal_above","equal_above"
"1713","27612-3114","Restaurant","Inspection","O`Malley`s Tavern","equal_above","equal_above"
"1717","27603","Restaurant","Inspection","Pam's Farmhouse Restaurant","equal_above","equal_above"
"1721","27603","Restaurant","Inspection","Pam's Farmhouse Restaurant","equal_above","equal_above"
"1722","27603","Restaurant","Inspection","Pam's Farmhouse Restaurant","equal_above","equal_above"
"1724","27603","Restaurant","Inspection","Pam's Farmhouse Restaurant","equal_above","equal_above"
"1730","27560","Restaurant","Inspection","Goodberry`s Creamery","equal_above","equal_above"
"1748","27615","Restaurant","Inspection","Char-grill","equal_above","equal_above"
"1755","27511-6896","Restaurant","Inspection","Honeybaked Ham Company","equal_above","equal_above"
"1757","27511-6892","Restaurant","Inspection","Remington Grill","equal_above","equal_above"
"1759","27511-6892","Restaurant","Inspection","Remington Grill","below","equal_above"
"1767","27511-6892","Restaurant","Inspection","Remington Grill","equal_above","equal_above"
"1772","27513-8720","Restaurant","Inspection","Brigs At The Crossing Restaurant","below","equal_above"
"1775","27513-8720","Restaurant","Inspection","Brigs At The Crossing Restaurant","equal_above","equal_above"
"1777","27513-8720","Restaurant","Inspection","Brigs At The Crossing Restaurant","equal_above","equal_above"
"1782","27606","Restaurant","Inspection","Jelly Beans Rest","equal_above","equal_above"
"1783","27606","Restaurant","Inspection","Jelly Beans Rest","equal_above","equal_above"
"1784","27606","Restaurant","Inspection","Jelly Beans Rest","equal_above","equal_above"
"1790","27609-7889","Restaurant","Inspection","Applebee`s","below","equal_above"
"1792","27609-7889","Restaurant","Inspection","Applebee`s","equal_above","equal_above"
"1795","27609-7889","Restaurant","Inspection","Applebee`s","equal_above","equal_above"
"1800","27607-5237","Restaurant","Inspection","Bee Hive Cafe","equal_above","equal_above"
"1804","27529-4642","Restaurant","Inspection","Burger King #10439","equal_above","equal_above"
"1805","27529-4642","Restaurant","Inspection","Burger King #10439","equal_above","equal_above"
"1806","27529-4642","Restaurant","Inspection","Burger King #10439","equal_above","equal_above"
"1807","27529-4642","Restaurant","Inspection","Burger King #10439","equal_above","equal_above"
"1811","27502","Restaurant","Inspection","Jersey Mikes Subs","equal_above","equal_above"
"1812","27502","Restaurant","Inspection","Jersey Mikes Subs","equal_above","equal_above"
"1815","27502","Restaurant","Inspection","Jersey Mikes Subs","equal_above","equal_above"
"1820","27603-5655","Restaurant","Inspection","Wake Technical Community College Rest.","equal_above","equal_above"
"1822","27603-5655","Restaurant","Inspection","Wake Technical Community College Rest.","equal_above","equal_above"
"1826","27603-5655","Restaurant","Inspection","Wake Technical Community College Rest.","below","equal_above"
"1827","27603-5655","Restaurant","Inspection","Wake Technical Community College Rest.","equal_above","equal_above"
"1838","27513-4051","Restaurant","Inspection","Woody`s Sports Tavern &amp; Grill","equal_above","equal_above"
"1840","27513-4051","Restaurant","Inspection","Woody`s Sports Tavern &amp; Grill","equal_above","equal_above"
"1845","27502-1428","Restaurant","Inspection","La Rancherita","equal_above","equal_above"
"1846","27502-1428","Restaurant","Inspection","La Rancherita","equal_above","equal_above"
"1848","27502-1428","Restaurant","Inspection","La Rancherita","below","equal_above"
"1856","27511","Restaurant","Inspection","Torero`s Mexican Restaurant V","equal_above","equal_above"
"1857","27511","Restaurant","Inspection","Torero`s Mexican Restaurant V","below","equal_above"
"1863","27511","Restaurant","Inspection","Torero`s Mexican Restaurant V","equal_above","equal_above"
"1865","27511","Restaurant","Inspection","Torero`s Mexican Restaurant V","equal_above","equal_above"
"1877","27607-4048","Restaurant","Inspection","Whole Foods Market Cafe","equal_above","equal_above"
"1884","27607-4048","Restaurant","Inspection","Whole Foods Market Cafe","equal_above","equal_above"
"1886","27607-4048","Restaurant","Inspection","Whole Foods Market Cafe","equal_above","equal_above"
"1888","27604-3339","Restaurant","Inspection","Mayflower Seafood Restaurant","equal_above","equal_above"
"1895","27511","Restaurant","Inspection","Kabuki Japanese Steak House","equal_above","equal_above"
